id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,categorical_feature_1,categorical_feature_2,categorical_feature_3
1558,4.087033023583178,0.1165731256902139,0.02457139490813137,-0.16460779217212182,-1.3104028537790995,-1.564342306541199,-0.542171975108899,-0.477304153534176,-0.43439648120049207,4.329111519062096,0.21296972090269697,1.6506609634060339,2.2238621096121767,-0.5789206988878492,1.0311938362899584,2.3737952679026604,0.16730024748967845,,-0.24298992334366096,-0.17186813106996865,2.6896775313830865,-0.4323764475555665,-0.5534684228984629,5.548326352879645,-0.1414771424829797,D,A,A
1559,1.3688384930042572,0.2531666400860157,-0.047848927665549816,0.10886781765929651,1.1260837550246228,1.1753184140504336,0.6798573148780259,0.7572122419862372,4.581412011048868,-17.277920173878403,0.08464231610632472,16.018024025685712,1.465236133894811,-0.47198007066352504,-1.7520929237477425,0.3622686101728388,0.2747735645028904,-0.1462981392267648,-0.5030557035778801,-0.2709321758285947,-2.1309828187090303,0.00695251475998302,-0.1873820869056688,-3.6788933105520454,-0.9835864342957661,C,A,C
1560,-6.328839373329584,0.05959163106409548,0.04493116546941885,-0.06273026426403645,1.143634457511626,-0.5485576822736811,0.08901895719564133,-0.5776742313474338,5.933454204390113,8.162804127287274,-0.537415101465029,1.093090334813362,-3.6591614586356886,-0.6209287348242079,-0.925705577666614,,0.09242568883907058,0.12337079307556302,-0.1442722612989862,-0.009483755240439071,0.07294094950562804,-0.09196385656125812,-0.3846103729954246,-1.1793291012882785,0.5041390250354661,A,D,C
1561,3.1502630995278325,0.17231594793253496,0.3298273847873011,0.012472990158392665,-1.1631614101682488,2.331455930902077,-0.37683150275691946,-0.2656871933201292,1.7112267071953566,16.050546195800365,0.07055717823177383,0.8781240578000822,0.3546473472820529,-0.2071986114621241,1.741869891582458,0.3636511045718786,-0.15526644408933954,-0.1196187010913481,-0.6199645109217181,-0.06240541239029834,-3.134193849082195,0.3487949157352693,-0.7981520156028539,-2.8842902787158353,-0.08699790970679545,F,A,C
1562,-2.3257229277989153,-0.2995587295342773,0.15938646702845838,-0.18382945929791297,0.8413077340690696,-1.7093962898965975,-1.2660507635532072,-1.1223010346557514,0.5853415112563971,-5.081312606857374,0.7591966784452266,0.622102639985958,4.150801637197839,1.177179501976045,1.0971458569647154,-0.8468206510167583,0.8921095723599284,-0.03199116919996876,0.8852842229925247,0.303496678818332,3.7913865183695563,-0.022696814002315966,0.23691711514647013,4.272311712075878,0.09794676917790021,D,B,C
1563,6.147402857090384,0.3422836720397167,0.08928276315090955,0.11554979035914635,-0.6673170639681947,2.5489057950078418,-0.7334878171500111,-0.8531096845848946,3.1374035597126175,-6.799723231318113,-0.48146779895126146,1.4013290059904275,5.809281831750497,-0.8213862437469699,0.9949691384053142,1.571420145669214,0.38818060196809157,-0.17383826273262257,-0.23665877775153712,0.2602486903219528,-0.017057012147733197,-0.2700085555176497,-0.3125802985202811,-1.309293705835455,0.2140160190231453,B,D,C
1564,-5.794826272686963,0.32005336542276175,0.33911587818806066,0.12255018988466018,0.13758331970818055,-1.379999616851572,0.8901542896240028,-0.41253496215216456,-2.5823302950832034,-4.906689065985705,-0.11980282986120963,-0.8738873358250292,-2.2132260575037934,-0.7095118711866764,0.4723365980796649,-1.5065083448538716,0.17142301991989656,0.2844360646269541,-0.3002456416303386,0.3497915062169666,0.09685745771494872,-0.0433144698799217,-0.4631273389310197,-1.8581726547108677,0.08677546719756689,C,,C
1565,-5.33524870189264,0.3024012486176274,-0.11457603010560527,-0.0811154130430874,-0.22092833541019247,-0.8301937655685822,-0.21374949410455965,1.7715003183624127,0.017705670858942636,-3.170177654642479,0.22368904635929687,-1.624079055947492,-0.13462570935659468,0.16906004831274007,0.5829633545138282,0.702855492360802,-0.09630073068689562,-0.01737052380541876,0.43681737555142225,0.41907822796574484,-0.7933289516319283,-0.12135864669246983,0.6880595303851181,2.249761006222424,-0.03153015991230511,B,B,
1566,1.7151944235308911,-0.1584800118602363,-0.09339743835938442,-0.033735095283762846,0.30794780438693586,-0.4482657447981502,0.5980144308107953,0.6618641011541401,-2.0596863885321217,-13.160911174662626,0.09657799913263608,-0.15409208836720487,-12.348672243180781,-0.6034389541396548,-1.0712323789853888,-1.2660173583424275,0.07495268734467178,0.1719160870008145,-0.22057228009364246,-0.03087202579116922,-0.7051174541176111,0.15942363267404744,-0.06355753341733968,-0.03898359991616737,-0.11828256846832977,B,A,
1567,,-0.1557934942213246,-0.26031194906605015,0.00013610384301280469,0.2554347443042779,0.28279450835600456,-1.447965311332843,-1.1840858722652396,-0.8667553898654875,,0.45910118978429576,-8.969753869694673,1.6187026688485053,0.9126760631296295,-0.3607988665328743,-0.3026800974943057,0.2496154542568878,0.16518718783481226,-0.5848305299116955,-0.033788811685889486,2.112561707078191,-0.09049988847448996,2.0366685242147997,0.3564540717785747,1.1044533030872876,D,A,D
1568,10.970148373386479,-0.12469959320754465,0.08332854049340215,0.054950325521370136,0.9729116978510737,3.8272480465287235,-0.21394641090751662,1.5554263984807468,4.604951355191967,24.300538206576487,0.022267874873942203,-0.6632228943362136,5.845725321729305,-0.008781787942703258,1.4695733747315969,-0.7546079654660892,0.6223457256524385,-0.08050876669103171,-0.3523073889745348,-0.11917270558228256,-1.9205218600832983,0.08474927196441859,-0.06441545988017472,-0.4112946980822032,0.7201546043950938,C,A,A
1569,,0.1240171691539992,0.011991902673752565,0.0021925215994551407,0.332154757620822,-2.45169042364144,-0.17339787828583234,-0.867550600301369,-2.2648023885017685,1.5371841743198096,0.08372426751342289,1.382604286684291,-10.302933264677575,-0.7095278985041202,-1.1469522887661996,,-0.24128429815951197,,-0.6823040814204286,-0.49096567592888324,1.8328371360447042,0.1074207128500931,-0.051725566494211075,-0.175069802310443,0.23807479765724765,C,B,
1570,-5.503683748473481,-0.2702963463510647,-0.1708806737662967,0.049859166384065644,-1.1058126993444832,-0.12326785853404118,1.0367446471438857,-0.021910420428157988,4.092897522483777,-9.394720297943401,0.07142852256061608,-5.4314410070959465,7.873560282293004,-0.20740237752505836,1.9644926095715336,-0.628862568996795,0.41221508617824915,0.0646579352433814,-0.13611176730453023,-0.16119034373991334,1.2403534816220905,0.26378490465967946,-0.39275222956036804,,0.8353599033354961,C,,D
1571,6.290369350645346,0.47433618664289173,-0.44756342868908155,-0.06853163870077361,0.6456561181636177,2.327541375288818,1.1547690314330215,-1.3080337324255575,-3.7268034133490744,10.337871833785318,-0.10607941413340388,3.8627700271764116,9.751440515446589,0.8664304469960659,-1.0098624201711013,-2.703631005002401,-0.7198938718551373,,-0.9916660192971821,0.3936031139330753,0.9926263474321907,-0.0678016919877952,-0.9124607082050262,1.4807773680107483,-0.0851485053106311,E,D,A
1572,-2.0433566766675115,-0.0015496504456220664,0.4860470174064846,-0.09339181319389822,-1.0639351391886416,-2.379202636384065,-2.4531839335097296,-0.7757764469256189,-4.89074622052983,16.689337043244947,0.24527227465764997,2.7208687320542184,2.4014568675933075,-0.20084317878993876,-0.7054425598697944,1.8845187484075008,-0.03689070257990081,-0.2112368883137093,-0.14730806424623488,0.12992713152158528,-1.4662379142856319,-0.37293846057771896,-0.013990177726570182,-2.686453711521012,0.5223104728910205,C,A,
1573,-6.248241339466106,-0.24973365276230042,-0.20476162757348373,0.04545823060508304,-0.8245456072708581,-7.5203530889632475,1.0610649158491667,0.4122803151783438,6.889112070219974,-7.866835636009473,0.19958517251440805,-3.4056547698725708,-4.505024220966985,-0.5252034625008556,0.6245719697161174,2.793403006120291,1.4527238296709084,,1.7227937301160012,0.7472181456916532,0.43770147055783326,0.13406319906282743,0.48911789758283414,0.9885460066963422,-0.9360709132961781,E,B,
1574,7.305177417729874,0.28476777425690075,0.049225072096487944,-0.08911463075870722,-0.8140490138849221,5.952547838177708,0.6851861522337396,-0.2526592802287611,-1.0389589379346467,12.738557652811533,-0.45727921435953467,1.2640169495348756,5.853887616179444,-0.38429536730534525,3.0231451239995946,-0.4769092964825151,-0.3941841291970037,,-0.12260092282377713,-0.22206919650834203,-1.6575529538658522,-0.22919726691049155,-0.5221975236511568,-2.299580647357431,-0.25557847798432903,C,A,A
1575,-6.448395747760013,-0.06659247626619967,0.29846385893386906,0.14590914039887692,-0.1441576815754669,-5.459195703418519,1.8060934941642586,-0.5323687558397731,-1.0114157178129686,-21.187218180322038,0.1431639200620509,-8.11791460768263,-10.243337433767097,-0.6930136119317989,-2.088892102299051,,0.45718166395814414,0.06811558189738355,0.468357766331504,0.33994887633677145,-2.681572647102361,0.09214490330659623,0.39125823338918986,5.845414212889482,-0.10311025319248059,B,,B
1576,0.1451922569560089,0.3424982454668184,0.279941912859309,-0.257358834077035,-0.6138313429933668,3.9464356048331113,0.24127837265454782,-0.8625104501645511,-6.935672586914993,26.932893597642234,0.25622790412836516,2.9761139947202824,7.7325336636655635,-0.6257627260780406,2.6187591407531734,0.8942235232997869,-0.09774561387554313,,-0.1405326772870809,-0.5859261861801808,1.399669710207115,0.28834867825073146,0.14656207749494474,-0.05883056660319173,0.6888440227098825,F,A,E
1577,0.4249167646569495,0.2887868910404211,0.30298110383011617,-0.006183102301105207,0.217091938664712,-1.9440130818103298,0.5943671362403473,-0.868611155000054,,13.028898895019271,-0.08982473094023363,-4.5667156433167975,-6.479483217549995,0.14765124245971276,-1.0084863195962628,0.3580524893409165,-0.7493556536033227,0.2124488667025303,0.9333730800480342,-0.2906749505140722,-4.359370649035085,0.18969769577462983,0.17925665250469694,-4.90637297941455,0.5012508268060981,B,D,C
1578,1.8972234820527174,0.264803965152465,-0.032853196860257665,0.004151305809114461,1.3376770717743096,-8.711606002851244,-0.827603016492969,-0.058226378333176,-3.8691520700368343,,-0.2430465352796817,1.9698024990956993,0.15036724426921,-0.27591264698047036,-2.1196526057288034,,0.5532440906075814,0.08792674832069844,-0.27706867305771915,-0.3842848974795763,1.8806462531236738,-0.03496393377620792,-0.1683927720027136,1.7384553608361577,0.43481821130081844,E,A,A
1579,-0.9542821168090703,-0.09248585409058298,0.0706042911614392,0.04376673132400729,0.1544563756831706,3.2714753695634062,-1.4921062799794829,1.2523474325886568,-0.6712420539074019,15.915827390091504,-0.11313828658288848,-2.7676487451641387,-1.0707005015312576,0.2523271229692463,-0.22183514190609777,-0.8434442994853635,-0.1595205621539075,-0.016780946091002998,0.5770377658683201,-0.21815312202562295,0.335952383671847,-0.19994107701913266,0.9275162384034336,0.9493951389205216,0.7413857372034429,B,A,C
1580,-8.131713403246346,0.23910243902466619,0.5399288408613749,-0.06453947665957357,0.5424815108127846,8.770285500576163,0.4652626841636063,0.5321839690934825,4.020382390572473,1.185683685094218,0.4709935758983388,1.8973793499462004,-3.5267572052337703,0.09706883451795935,1.279848082046052,-0.7323446025143935,0.6356318160469944,-0.1358754458616734,0.3313817946544994,,-1.7741543359510057,0.10382265839435553,-0.2235023548191508,1.6005168628577287,-1.9079502204565277,E,C,
1581,-4.199704632530881,0.028240796688301078,0.2133026496419101,0.020348927333419732,1.3001741925862378,3.0366582530393442,-0.7996183865016158,-0.17370784877884357,-1.6371430978215868,3.057025013058807,-0.07980510848528613,13.701203196545926,4.2807548952789025,-0.3958195291529621,1.4473224475961741,-0.8342376411159759,-0.004601237522963965,-0.08211906342569003,0.5789868978161408,-0.1208186766269781,0.525426657520791,-0.006314120005681554,-0.5247397440949555,-2.2664902388362713,0.7659644022585937,C,A,E
1582,-4.14407755481507,-0.10541764490944062,0.32971570136417605,-0.13148951838270972,0.27996673454916965,-4.850596672689049,1.282377577224026,-0.8197771139284115,-1.8482028939125639,,1.175158062298156,3.324068448912581,-5.205902912086537,0.40733287233347215,0.3833949530883837,1.0488772285121504,1.088978968624723,0.063364862501699,1.3114567408932558,0.2820156910809153,0.8121484724088762,0.23743083873719892,0.24242395339113226,,0.10798969071987918,E,A,A
1583,-3.630343705840476,-0.016985923158883136,-0.3727710500451411,-0.014853782262282886,-0.6370395669875203,3.4699411501696393,0.5712084331091691,0.7476613731767228,5.380948631328253,-5.055422562083491,0.428246988463414,11.892227907269449,6.312426393402938,0.21659980974897217,2.240202931033159,-0.687294773404752,-0.4576141077181235,-0.18236537192017377,-0.175688566065566,-0.2601527838400178,1.215102392747783,-0.07521215565187762,-1.0267414953306886,1.1183241689228633,0.7862794596301281,B,C,
1584,-3.57519522321225,0.22213306283190914,-0.019203618423471406,-0.10118855991032738,0.09412848862641394,-4.911139779814287,-0.10694539222252016,-0.7895556278264521,0.5444043747323599,-7.206688145998556,-0.14961645293933207,3.8780288222113533,-3.7512823048386834,-0.5426945415864032,-0.3405375043450311,1.5563885391604164,0.7487045964783098,-0.11447069012693216,0.1651965977362947,0.11182039583237721,1.4980838977298143,0.28356140508671307,1.293063591840548,3.3084173776516295,0.6881314285163309,F,B,
1585,-6.6446691672447145,-0.06129359623457336,0.4897699035757113,-0.006173281979269014,-0.29236584179346664,2.4368092832077686,0.3329960332010028,-0.9484181067781867,,12.251517360643744,-0.22348703740527429,-1.1871172289426517,4.265739867073042,-0.8187380765015989,0.7758686291205349,0.9647687398746225,-0.384675360343762,0.01257064228814446,0.07432816664301967,0.1852940071655368,-2.496906454182211,0.19139696573375015,-1.1420553524628194,-1.0887005205907168,-0.2923416926905679,A,B,C
1586,3.861766546566348,0.15395188468810034,,0.04107793948434331,-1.1059315273108625,-0.24384711110881505,2.967266130947997,-0.5532991733675692,,11.893103658963105,0.03984070818363018,1.8954031426155962,-10.073976390787792,-0.4615208957284921,0.7795783906039412,2.0334566512076586,0.07446882311655934,0.15072086039561983,-0.470682492188052,-0.1990957264376657,-0.7568962025105528,0.005779648770875355,0.08724399646879112,-2.0597999026758407,0.5971183139755529,D,A,C
1587,,0.28889715918765624,-0.03743876035057272,0.15780589325551253,-0.28771118188944617,2.601852086669274,-0.045367118760412425,-0.19142803420622476,-1.1836779562122786,-3.593508456012581,0.622641045957586,-7.318445064266308,6.918353586896834,0.7847374466640173,1.181311218545806,0.4080540639561452,0.011279585459978335,-0.03474770488221646,-0.2436134078162761,0.031121817815118795,-2.872434833895893,-0.11559351927822568,-0.3882152382366673,-3.9648638533160723,-0.5133457367834572,C,D,A
1588,-0.5587684236314415,0.4201704840768111,-0.14760099648743547,0.09665796449548247,-0.770275450082214,3.8969561841464966,1.0917639517456135,0.4957873921503603,-3.320285454522669,,-0.09342298075805744,-5.06852711260218,-5.854773041328854,0.2029889639708622,-0.5451927693956335,-2.4953617573157554,-0.5782844316574646,-0.23189805010270678,1.0251210613102508,0.2390037908809016,0.5202532304433644,-0.0016335774401015834,-0.8401312248455451,0.5977389460350434,-0.6123375893414896,A,,E
1589,-8.418769040754155,-0.30478721197052583,0.35401423113852054,-0.06181212381307929,-0.9137914184017284,-5.389428261525138,0.6970621524630758,-0.34069671014526537,,11.630908711983185,-0.05905536315209332,2.2182952319908855,-0.48066746854310066,-0.26050422494023734,2.294241630905663,2.279433147614707,0.035747476378778745,0.14472679821416762,-0.3581684346574682,-0.01858607748210135,1.0975963433776363,-0.009588697397681771,0.31929248700335633,1.0908020943905896,-0.4544907845567638,A,A,C
1590,0.44410268401373104,0.3504778477550656,-0.34097365840351485,0.040445715915612405,-0.661106011580601,5.695355036643932,0.553520090821182,-0.0275956893969817,-6.402390610782004,-29.480883110629176,0.50367664209351,3.9289775859344322,6.2590452978421185,0.7703325198302975,-2.6395543466417144,,-0.7468496222198737,0.15777561349002817,0.9107927279699749,-0.2098454680083471,-0.3539829515609414,-0.35373744804048957,-0.42901989071467467,,-0.12573469002140955,B,,A
1591,8.14723455255055,0.32734597552710565,-0.3304143284368661,-0.2110387615036978,1.2815267747371104,-5.960592563573955,-1.1241807138090898,0.13787617610200456,4.595520715511753,15.35947712858396,0.2811495594398828,-4.6876399025955715,18.06959755574642,0.037036064431474135,-1.7580140954592758,-1.643828599969166,0.23020174584331646,0.13580428062781874,0.772642430476237,-0.3415838590413597,-1.3176714902105262,-0.024331519623070744,0.6218143851739789,-2.1295103926283074,0.13848671784610758,A,,E
